SMILES,Measured,Predicted
Cc1nc(C)c(C)nc1C,0.23948352,0.354715
Cc1nc(C)c(C)nc1C,0.327099,0.354715
Cc1nc(C)c(C)nc1C,0.40237385,0.354715
Cc1nc(C)c(C)nc1C,0.51668876,0.354715
Cc1nc(C)c(C)nc1C,0.5892216,0.354715
Cc1nc(C)c(C)nc1C,0.6674553,0.354715
Cc1nc(C)c(C)nc1C,0.7593717,0.354715
COc1c(N2CCNC(C)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,-2.33978,-1.7899115
COc1c(N2CCNC(C)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,-2.2455325,-1.7899115
COc1c(N2CCNC(C)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,-2.1561434,-1.7899115
COc1c(N2CCNC(C)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,-2.07445,-1.7899115
COc1c(N2CCNC(C)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,-1.9986192,-1.7899115
COc1c(N2CCNC(C)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,-1.9241426,-1.7899115
COc1c(N2CCNC(C)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,-1.8518987,-1.7899115
COc1c(N2CCNC(C)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,-1.7799006,-1.7899115
COc1c(N2CCNC(C)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,-1.711486,-1.7899115
COc1c(N2CCNC(C)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,-1.6434765,-1.7899115
Nc1cc([N+](=O)[O-])ccc1Cl,-0.765529,-0.28473693
Nc1cc([N+](=O)[O-])ccc1Cl,-0.70478207,-0.28473693
Nc1cc([N+](=O)[O-])ccc1Cl,-0.6453951,-0.28473693
Nc1cc([N+](=O)[O-])ccc1Cl,-0.5842654,-0.28473693
Nc1cc([N+](=O)[O-])ccc1Cl,-0.520404,-0.28473693
Nc1cc([N+](=O)[O-])ccc1Cl,-0.4629508,-0.28473693
Nc1cc([N+](=O)[O-])ccc1Cl,-0.4048154,-0.28473693
Nc1cc([N+](=O)[O-])ccc1Cl,-0.3503517,-0.28473693
Nc1cc([N+](=O)[O-])ccc1Cl,-0.2898473,-0.28473693
CC(C)(C)NSc1nc2ccccc2s1,-0.774227,-0.7079936
CC(C)(C)NSc1nc2ccccc2s1,-0.7087447,-0.7079936
CC(C)(C)NSc1nc2ccccc2s1,-0.63161945,-0.7079936
CC(C)(C)NSc1nc2ccccc2s1,-0.5608975,-0.7079936
CC(C)(C)NSc1nc2ccccc2s1,-0.46071607,-0.7079936
CC(C)(C)NSc1nc2ccccc2s1,-0.38519248,-0.7079936
CC(C)(C)NSc1nc2ccccc2s1,-0.31461117,-0.7079936
CC(C)(C)NSc1nc2ccccc2s1,-0.22157636,-0.7079936
CC(C)(C)NSc1nc2ccccc2s1,-0.13498534,-0.7079936
C[C@H]1[C@H](OC(=O)CCC(=O)O)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,-1.033876,-0.8622347
C[C@H]1[C@H](OC(=O)CCC(=O)O)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,-0.99960333,-0.8622347
C[C@H]1[C@H](OC(=O)CCC(=O)O)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,-0.95767456,-0.8622347
C[C@H]1[C@H](OC(=O)CCC(=O)O)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,-0.91235447,-0.8622347
C[C@H]1[C@H](OC(=O)CCC(=O)O)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,-0.87190896,-0.8622347
C[C@H]1[C@H](OC(=O)CCC(=O)O)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,-0.8354768,-0.8622347
C[C@H]1[C@H](OC(=O)CCC(=O)O)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,-0.796467,-0.8622347
C[C@H]1[C@H](OC(=O)CCC(=O)O)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,-0.7609277,-0.8622347
C[C@H]1[C@H](OC(=O)CCC(=O)O)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,-0.72847074,-0.8622347
FC(F)(F)c1cccnc1Cl,0.19155966,0.7333157
FC(F)(F)c1cccnc1Cl,0.34442845,0.7333157
FC(F)(F)c1cccnc1Cl,0.45725602,0.7333157
FC(F)(F)c1cccnc1Cl,0.59942293,0.7333157
FC(F)(F)c1cccnc1Cl,0.78929484,0.7333157
FC(F)(F)c1cccnc1Cl,0.9923592,0.7333157
FC(F)(F)c1cccnc1Cl,1.1927688,0.7333157
FC(F)(F)c1cccnc1Cl,1.4452287,0.7333157
FC(F)(F)c1cccnc1Cl,1.9212103,0.7333157
O=C(O)c1ccc(-n2nc(-c3ccccc3O)nc2-c2ccccc2O)cc1,-0.60793424,-0.71892715
Nc1nc(Cl)c2[nH]cnc2n1,-3.116804,-2.3252177
Nc1nc(Cl)c2[nH]cnc2n1,-3.0275207,-2.3252177
Nc1nc(Cl)c2[nH]cnc2n1,-2.9267952,-2.3252177
Nc1nc(Cl)c2[nH]cnc2n1,-2.8336704,-2.3252177
Nc1nc(Cl)c2[nH]cnc2n1,-2.74624,-2.3252177
Nc1nc(Cl)c2[nH]cnc2n1,-2.6735017,-2.3252177
Nc1nc(Cl)c2[nH]cnc2n1,-2.5891335,-2.3252177
Nc1nc(Cl)c2[nH]cnc2n1,-2.5100923,-2.3252177
Nc1nc(Cl)c2[nH]cnc2n1,-2.440093,-2.3252177
Nc1nc(Cl)c2[nH]cnc2n1,-2.3692071,-2.3252177
Nc1nc(Cl)c2[nH]cnc2n1,-2.302252,-2.3252177
Nc1nc(Cl)c2[nH]cnc2n1,-2.2331054,-2.3252177
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)[O-])=C(SC3Cn4cnc[n+]4C3)[C@H](C)[C@H]12,-3.5895984,-3.2451239
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)[O-])=C(SC3Cn4cnc[n+]4C3)[C@H](C)[C@H]12,-3.517219,-3.2451239
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)[O-])=C(SC3Cn4cnc[n+]4C3)[C@H](C)[C@H]12,-3.4458737,-3.2451239
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)[O-])=C(SC3Cn4cnc[n+]4C3)[C@H](C)[C@H]12,-3.3782392,-3.2451239
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)[O-])=C(SC3Cn4cnc[n+]4C3)[C@H](C)[C@H]12,-3.307804,-3.2451239
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)[O-])=C(SC3Cn4cnc[n+]4C3)[C@H](C)[C@H]12,-3.240554,-3.2451239
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)[O-])=C(SC3Cn4cnc[n+]4C3)[C@H](C)[C@H]12,-3.1763434,-3.2451239
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)[O-])=C(SC3Cn4cnc[n+]4C3)[C@H](C)[C@H]12,-3.120883,-3.2451239
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)[O-])=C(SC3Cn4cnc[n+]4C3)[C@H](C)[C@H]12,-3.0624952,-3.2451239
COc1cc2c(cc1OC)-c1cc3ccc(OC)c(OC)c3c[n+]1CC2.[Cl-],-1.3562,-1.8344257
COc1cc2c(cc1OC)-c1cc3ccc(OC)c(OC)c3c[n+]1CC2.[Cl-],-1.2869997,-1.8344257
COc1cc2c(cc1OC)-c1cc3ccc(OC)c(OC)c3c[n+]1CC2.[Cl-],-1.2003605,-1.8344257
COc1cc2c(cc1OC)-c1cc3ccc(OC)c(OC)c3c[n+]1CC2.[Cl-],-1.113033,-1.8344257
COc1cc2c(cc1OC)-c1cc3ccc(OC)c(OC)c3c[n+]1CC2.[Cl-],-1.0334077,-1.8344257
COc1cc2c(cc1OC)-c1cc3ccc(OC)c(OC)c3c[n+]1CC2.[Cl-],-0.9571744,-1.8344257
COc1cc2c(cc1OC)-c1cc3ccc(OC)c(OC)c3c[n+]1CC2.[Cl-],-0.88087624,-1.8344257
COc1cc2c(cc1OC)-c1cc3ccc(OC)c(OC)c3c[n+]1CC2.[Cl-],-0.8135515,-1.8344257
COc1cc2c(cc1OC)-c1cc3ccc(OC)c(OC)c3c[n+]1CC2.[Cl-],-0.74222445,-1.8344257
COc1cc2c(cc1OC)-c1cc3ccc(OC)c(OC)c3c[n+]1CC2.[Cl-],-0.6733492,-1.8344257
CC#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@@H](c3ccc(N(C)C)cc3)C[C@@]21C,-2.6701212,-2.2897954
CC#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@@H](c3ccc(N(C)C)cc3)C[C@@]21C,-2.5944753,-2.2897954
CC#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@@H](c3ccc(N(C)C)cc3)C[C@@]21C,-2.5209987,-2.2897954
CC#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@@H](c3ccc(N(C)C)cc3)C[C@@]21C,-2.4500146,-2.2897954
CC#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@@H](c3ccc(N(C)C)cc3)C[C@@]21C,-2.3785334,-2.2897954
CC#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@@H](c3ccc(N(C)C)cc3)C[C@@]21C,-2.307278,-2.2897954
CC#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@@H](c3ccc(N(C)C)cc3)C[C@@]21C,-2.2379107,-2.2897954
CC#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@@H](c3ccc(N(C)C)cc3)C[C@@]21C,-2.1700046,-2.2897954
CC#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@@H](c3ccc(N(C)C)cc3)C[C@@]21C,-2.1015508,-2.2897954
CC#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@@H](c3ccc(N(C)C)cc3)C[C@@]21C,-2.0360668,-2.2897954
Nc1nc2c(ncn2COC(CO)CO)c(=O)[nH]1,-2.8048031,-3.6681285
Nc1nc2c(ncn2COC(CO)CO)c(=O)[nH]1,-2.7750337,-3.6681285
Nc1nc2c(ncn2COC(CO)CO)c(=O)[nH]1,-2.7448096,-3.6681285
Nc1nc2c(ncn2COC(CO)CO)c(=O)[nH]1,-2.7140563,-3.6681285
Nc1nc2c(ncn2COC(CO)CO)c(=O)[nH]1,-2.6797576,-3.6681285
Nc1nc2c(ncn2COC(CO)CO)c(=O)[nH]1,-2.6488678,-3.6681285
Nc1nc2c(ncn2COC(CO)CO)c(=O)[nH]1,-2.6142955,-3.6681285
Nc1nc2c(ncn2COC(CO)CO)c(=O)[nH]1,-2.5794532,-3.6681285
Nc1nc2c(ncn2COC(CO)CO)c(=O)[nH]1,-2.5449212,-3.6681285
CC(C)N1C(=O)N(c2ccccc2)CSC1=NC(C)(C)C,-1.0230032,-0.8622347
CC(C)N1C(=O)N(c2ccccc2)CSC1=NC(C)(C)C,-0.91099286,-0.8622347
CC(C)N1C(=O)N(c2ccccc2)CSC1=NC(C)(C)C,-0.7951101,-0.8622347
CC(C)N1C(=O)N(c2ccccc2)CSC1=NC(C)(C)C,-0.6955839,-0.8622347
CC(C)N1C(=O)N(c2ccccc2)CSC1=NC(C)(C)C,-0.594083,-0.8622347
CC(C)N1C(=O)N(c2ccccc2)CSC1=NC(C)(C)C,-0.50098264,-0.8622347
CC(C)N1C(=O)N(c2ccccc2)CSC1=NC(C)(C)C,-0.4024723,-0.8622347
CC(C)N1C(=O)N(c2ccccc2)CSC1=NC(C)(C)C,-0.32074484,-0.8622347
CC(C)N1C(=O)N(c2ccccc2)CSC1=NC(C)(C)C,-0.22682187,-0.8622347
CC(C)N1C(=O)N(c2ccccc2)CSC1=NC(C)(C)C,-0.13120888,-0.8622347
CC(=O)N(CC(O)CO)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I,-1.7072853,-2.3201952
CC(=O)N(CC(O)CO)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I,-1.6481271,-2.3201952
CC(=O)N(CC(O)CO)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I,-1.5939503,-2.3201952
CC(=O)N(CC(O)CO)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I,-1.53968,-2.3201952
CC(=O)N(CC(O)CO)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I,-1.4857719,-2.3201952
CC(=O)N(CC(O)CO)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I,-1.4363214,-2.3201952
CC(=O)N(CC(O)CO)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I,-1.387247,-2.3201952
CC(=O)N(CC(O)CO)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I,-1.3394623,-2.3201952
CC(=O)N(CC(O)CO)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I,-1.2935756,-2.3201952
COC(=O)Nc1nc2ccc(C(=O)c3ccc(F)cc3)cc2[nH]1,-4.74963,-3.262519
COC(=O)Nc1nc2ccc(C(=O)c3ccc(F)cc3)cc2[nH]1,-4.5711246,-3.262519
COC(=O)Nc1nc2ccc(C(=O)c3ccc(F)cc3)cc2[nH]1,-4.384552,-3.262519
COC(=O)Nc1nc2ccc(C(=O)c3ccc(F)cc3)cc2[nH]1,-4.1956606,-3.262519
COC(=O)Nc1nc2ccc(C(=O)c3ccc(F)cc3)cc2[nH]1,-4.0355315,-3.262519
COC(=O)Nc1nc2ccc(C(=O)c3ccc(F)cc3)cc2[nH]1,-3.8849719,-3.262519
COC(=O)Nc1nc2ccc(C(=O)c3ccc(F)cc3)cc2[nH]1,-3.7726638,-3.262519
COC(=O)Nc1nc2ccc(C(=O)c3ccc(F)cc3)cc2[nH]1,-3.6280973,-3.262519
COC(=O)Nc1nc2ccc(C(=O)c3ccc(F)cc3)cc2[nH]1,-3.4934082,-3.262519
COC(=O)Nc1nc2ccc(C(=O)c3ccc(F)cc3)cc2[nH]1,-3.376164,-3.262519
COC(=O)Nc1nc2ccc(C(=O)c3ccc(F)cc3)cc2[nH]1,-3.2636094,-3.262519
NC(=O)c1ccc(N)cc1,-0.96568596,-1.0019794
NC(=O)c1ccc(N)cc1,-0.9491684,-1.0019794
NC(=O)c1ccc(N)cc1,-0.9198215,-1.0019794
NC(=O)c1ccc(N)cc1,-0.8744363,-1.0019794
NC(=O)c1ccc(N)cc1,-0.820852,-1.0019794
NC(=O)c1ccc(N)cc1,-0.7513278,-1.0019794
NC(=O)c1ccc(N)cc1,-0.6872622,-1.0019794
NC(=O)c1ccc(N)cc1,-0.62379754,-1.0019794
NC(=O)c1ccc(N)cc1,-0.56881875,-1.0019794
CCOC(=O)[C@@H](C)Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1,-1.9897931,-1.3424978
CCOC(=O)[C@@H](C)Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1,-1.8278269,-1.3424978
CCOC(=O)[C@@H](C)Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1,-1.6955385,-1.3424978
CCOC(=O)[C@@H](C)Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1,-1.5754989,-1.3424978
CCOC(=O)[C@@H](C)Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1,-1.4426897,-1.3424978
CCOC(=O)[C@@H](C)Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1,-1.3122169,-1.3424978
CCOC(=O)[C@@H](C)Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1,-1.1779399,-1.3424978
CCOC(=O)[C@@H](C)Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1,-1.0428847,-1.3424978
CCOC(=O)[C@@H](C)Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1,-0.9128034,-1.3424978
O=C(O)[C@H]1O[C@@H](Oc2cc3oc(-c4ccccc4)cc(=O)c3c(O)c2O)[C@H](O)[C@@H](O)[C@@H]1O,-2.52506,-2.318912
O=C(O)[C@H]1O[C@@H](Oc2cc3oc(-c4ccccc4)cc(=O)c3c(O)c2O)[C@H](O)[C@@H](O)[C@@H]1O,-2.5157878,-2.318912
O=C(O)[C@H]1O[C@@H](Oc2cc3oc(-c4ccccc4)cc(=O)c3c(O)c2O)[C@H](O)[C@@H](O)[C@@H]1O,-2.5059743,-2.318912
O=C(O)[C@H]1O[C@@H](Oc2cc3oc(-c4ccccc4)cc(=O)c3c(O)c2O)[C@H](O)[C@@H](O)[C@@H]1O,-2.496202,-2.318912
O=C(O)[C@H]1O[C@@H](Oc2cc3oc(-c4ccccc4)cc(=O)c3c(O)c2O)[C@H](O)[C@@H](O)[C@@H]1O,-2.4867303,-2.318912
O=C(O)[C@H]1O[C@@H](Oc2cc3oc(-c4ccccc4)cc(=O)c3c(O)c2O)[C@H](O)[C@@H](O)[C@@H]1O,-2.4780293,-2.318912
O=C(O)[C@H]1O[C@@H](Oc2cc3oc(-c4ccccc4)cc(=O)c3c(O)c2O)[C@H](O)[C@@H](O)[C@@H]1O,-2.467884,-2.318912
O=C(O)[C@H]1O[C@@H](Oc2cc3oc(-c4ccccc4)cc(=O)c3c(O)c2O)[C@H](O)[C@@H](O)[C@@H]1O,-2.4632196,-2.318912
O=C(O)[C@H]1O[C@@H](Oc2cc3oc(-c4ccccc4)cc(=O)c3c(O)c2O)[C@H](O)[C@@H](O)[C@@H]1O,-2.4516127,-2.318912
N#CCC(N)=O,-1.0964462,-0.64004266
N#CCC(N)=O,-1.009749,-0.64004266
N#CCC(N)=O,-0.92570156,-0.64004266
N#CCC(N)=O,-0.82055646,-0.64004266
N#CCC(N)=O,-0.7398378,-0.64004266
N#CCC(N)=O,-0.65037066,-0.64004266
N#CCC(N)=O,-0.5674795,-0.64004266
N#CCC(N)=O,-0.4899822,-0.64004266
N#CCC(N)=O,-0.40638393,-0.64004266
N#CCC(N)=O,-0.32388866,-0.64004266
Cc1cccc(C(=O)O)c1N,-0.5051653,-0.60424745
Cc1cccc(C(=O)O)c1N,-0.4335796,-0.60424745
Cc1cccc(C(=O)O)c1N,-0.36548856,-0.60424745
Cc1cccc(C(=O)O)c1N,-0.29768693,-0.60424745
Cc1cccc(C(=O)O)c1N,-0.23168874,-0.60424745
Cc1cccc(C(=O)O)c1N,-0.16865401,-0.60424745
Cc1cccc(C(=O)O)c1N,-0.1063188,-0.60424745
Cc1cccc(C(=O)O)c1N,-0.046381835,-0.60424745
Cc1cccc(C(=O)O)c1N,0.012560277,-0.60424745
N#Cc1cccc([N+](=O)[O-])c1C#N,-1.7927241,-1.1607902
N#Cc1cccc([N+](=O)[O-])c1C#N,-1.7166024,-1.1607902
N#Cc1cccc([N+](=O)[O-])c1C#N,-1.634988,-1.1607902
N#Cc1cccc([N+](=O)[O-])c1C#N,-1.5601276,-1.1607902
N#Cc1cccc([N+](=O)[O-])c1C#N,-1.4792079,-1.1607902
N#Cc1cccc([N+](=O)[O-])c1C#N,-1.4048799,-1.1607902
N#Cc1cccc([N+](=O)[O-])c1C#N,-1.3354951,-1.1607902
N#Cc1cccc([N+](=O)[O-])c1C#N,-1.2625347,-1.1607902
N#Cc1cccc([N+](=O)[O-])c1C#N,-1.1941777,-1.1607902
N#Cc1cccc([N+](=O)[O-])c1C#N,-1.1276398,-1.1607902
Cc1[nH]nc2cc([N+](=O)[O-])ccc12,-1.1338145,-0.6153442
Cc1[nH]nc2cc([N+](=O)[O-])ccc12,-1.0518329,-0.6153442
Cc1[nH]nc2cc([N+](=O)[O-])ccc12,-0.9905494,-0.6153442
Cc1[nH]nc2cc([N+](=O)[O-])ccc12,-0.91788036,-0.6153442
Cc1[nH]nc2cc([N+](=O)[O-])ccc12,-0.8456035,-0.6153442
Cc1[nH]nc2cc([N+](=O)[O-])ccc12,-0.76644856,-0.6153442
Cc1[nH]nc2cc([N+](=O)[O-])ccc12,-0.688899,-0.6153442
Cc1[nH]nc2cc([N+](=O)[O-])ccc12,-0.62344664,-0.6153442
Cc1[nH]nc2cc([N+](=O)[O-])ccc12,-0.5562202,-0.6153442
Cc1[nH]nc2cc([N+](=O)[O-])ccc12,-0.4844606,-0.6153442
Cc1[nH]nc2cc([N+](=O)[O-])ccc12,-0.41739798,-0.6153442
O=Cc1ccc(C(=O)O)cc1,-0.84696573,-1.1071146
O=Cc1ccc(C(=O)O)cc1,-0.7717023,-1.1071146
O=Cc1ccc(C(=O)O)cc1,-0.69840187,-1.1071146
O=Cc1ccc(C(=O)O)cc1,-0.63665354,-1.1071146
O=Cc1ccc(C(=O)O)cc1,-0.5728444,-1.1071146
O=Cc1ccc(C(=O)O)cc1,-0.5074676,-1.1071146
O=Cc1ccc(C(=O)O)cc1,-0.44236392,-1.1071146
O=Cc1ccc(C(=O)O)cc1,-0.37631223,-1.1071146
O=Cc1ccc(C(=O)O)cc1,-0.32048148,-1.1071146
O=C(O)Cc1c[nH]c2ccccc12,-3.6903298,-3.5665126
O=C(O)Cc1c[nH]c2ccccc12,-3.6647081,-3.5665126
O=C(O)Cc1c[nH]c2ccccc12,-3.6323469,-3.5665126
O=C(O)Cc1c[nH]c2ccccc12,-3.5995927,-3.5665126
O=C(O)Cc1c[nH]c2ccccc12,-3.5647175,-3.5665126
O=C(O)Cc1c[nH]c2ccccc12,-3.533765,-3.5665126
O=C(O)Cc1c[nH]c2ccccc12,-3.5033355,-3.5665126
O=C(O)Cc1c[nH]c2ccccc12,-3.4671245,-3.5665126
O=C(O)Cc1c[nH]c2ccccc12,-3.432666,-3.5665126
O=C(O)Cc1c[nH]c2ccccc12,-3.3982027,-3.5665126
CP(=O)(O)CC[C@H](N)C(=O)O.Cl,-1.634462,-0.32135528
CP(=O)(O)CC[C@H](N)C(=O)O.Cl,-1.6056662,-0.32135528
CP(=O)(O)CC[C@H](N)C(=O)O.Cl,-1.5930663,-0.32135528
CP(=O)(O)CC[C@H](N)C(=O)O.Cl,-1.5778391,-0.32135528
CP(=O)(O)CC[C@H](N)C(=O)O.Cl,-1.53968,-0.32135528
CP(=O)(O)CC[C@H](N)C(=O)O.Cl,-1.5270146,-0.32135528
CP(=O)(O)CC[C@H](N)C(=O)O.Cl,-1.5006688,-0.32135528
CP(=O)(O)CC[C@H](N)C(=O)O.Cl,-1.4915619,-0.32135528
CP(=O)(O)CC[C@H](N)C(=O)O.Cl,-1.4634827,-0.32135528
O=S(=O)([O-])c1cccc2c(S(=O)(=O)[O-])cccc12.[Na+].[Na+],-2.733006,-2.2087924
O=S(=O)([O-])c1cccc2c(S(=O)(=O)[O-])cccc12.[Na+].[Na+],-2.7249837,-2.2087924
O=S(=O)([O-])c1cccc2c(S(=O)(=O)[O-])cccc12.[Na+].[Na+],-2.7277963,-2.2087924
O=S(=O)([O-])c1cccc2c(S(=O)(=O)[O-])cccc12.[Na+].[Na+],-2.608612,-2.2087924
O=S(=O)([O-])c1cccc2c(S(=O)(=O)[O-])cccc12.[Na+].[Na+],-2.516345,-2.2087924
CC1(C)[C@@H]2CC[C@@]1(C)[C@@H](O)C2,0.33288565,0.25665677
CC1(C)[C@@H]2CC[C@@]1(C)[C@@H](O)C2,0.33687833,0.25665677
CC1(C)[C@@H]2CC[C@@]1(C)[C@@H](O)C2,0.34550682,0.25665677
CC1(C)[C@@H]2CC[C@@]1(C)[C@@H](O)C2,0.3577657,0.25665677
CC1(C)[C@@H]2CC[C@@]1(C)[C@@H](O)C2,0.37513226,0.25665677
CC1(C)[C@@H]2CC[C@@]1(C)[C@@H](O)C2,0.40492612,0.25665677
CC1(C)[C@@H]2CC[C@@]1(C)[C@@H](O)C2,0.4175916,0.25665677
CC1(C)[C@@H]2CC[C@@]1(C)[C@@H](O)C2,0.4426924,0.25665677
CC1(C)[C@@H]2CC[C@@]1(C)[C@@H](O)C2,0.46376437,0.25665677
CC1(C)[C@@H]2CC[C@@]1(C)[C@@H](O)C2,0.48839223,0.25665677
CC1(C)[C@@H]2CC[C@@]1(C)[C@@H](O)C2,0.5213233,0.25665677
CC1(C)[C@@H]2CC[C@@]1(C)[C@@H](O)C2,0.5647147,0.25665677
CC1(C)[C@@H]2CC[C@@]1(C)[C@H](O)C2,0.9874058,0.25665677
CC1(C)[C@@H]2CC[C@@]1(C)[C@H](O)C2,0.995624,0.25665677
CC1(C)[C@@H]2CC[C@@]1(C)[C@H](O)C2,1.022416,0.25665677
CC1(C)[C@@H]2CC[C@@]1(C)[C@H](O)C2,1.0236498,0.25665677
CC1(C)[C@@H]2CC[C@@]1(C)[C@H](O)C2,1.0378544,0.25665677
CC1(C)[C@@H]2CC[C@@]1(C)[C@H](O)C2,1.04675,0.25665677
CC1(C)[C@@H]2CC[C@@]1(C)[C@H](O)C2,1.0567721,0.25665677
CC1(C)[C@@H]2CC[C@@]1(C)[C@H](O)C2,1.0795329,0.25665677
CC1(C)[C@@H]2CC[C@@]1(C)[C@H](O)C2,1.0842371,0.25665677
CC1(C)[C@@H]2CC[C@@]1(C)[C@H](O)C2,1.1157875,0.25665677
CC1(C)[C@@H]2CC[C@@]1(C)[C@H](O)C2,1.1168699,0.25665677
CC1(C)[C@@H]2CC[C@@]1(C)[C@H](O)C2,1.1378833,0.25665677
CC1(C)[C@@H]2CC[C@@]1(C)[C@H](O)C2,1.1901487,0.25665677
CC1(C)[C@@H]2CC[C@@]1(C)[C@H](O)C2,1.2071487,0.25665677
CC1(C)[C@@H]2CC[C@@]1(C)[C@H](O)C2,1.230712,0.25665677
CC12CCC(CC1=O)C2(C)C,0.9896424,0.4340068
CC12CCC(CC1=O)C2(C)C,1.0429718,0.4340068
CC12CCC(CC1=O)C2(C)C,1.07036,0.4340068
CC12CCC(CC1=O)C2(C)C,1.1361833,0.4340068
CC12CCC(CC1=O)C2(C)C,1.2339855,0.4340068
CC12CCC(CC1=O)C2(C)C,1.2823409,0.4340068
CC12CCC(CC1=O)C2(C)C,1.3679546,0.4340068
CC12CCC(CC1=O)C2(C)C,1.4436543,0.4340068
CC12CCC(CC1=O)C2(C)C,1.5755569,0.4340068
NC(=O)c1ccc([N+](=O)[O-])cc1,-1.5653187,-0.9228388
NC(=O)c1ccc([N+](=O)[O-])cc1,-1.5028698,-0.9228388
NC(=O)c1ccc([N+](=O)[O-])cc1,-1.4016013,-0.9228388
NC(=O)c1ccc([N+](=O)[O-])cc1,-1.3094748,-0.9228388
NC(=O)c1ccc([N+](=O)[O-])cc1,-1.2239792,-0.9228388
NC(=O)c1ccc([N+](=O)[O-])cc1,-1.1388972,-0.9228388
NC(=O)c1ccc([N+](=O)[O-])cc1,-1.0636872,-0.9228388
NC(=O)c1ccc([N+](=O)[O-])cc1,-0.9856976,-0.9228388
